Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
The Sims 3: Late Night Expansion Pack,PC,2010,Simulation,Electronic Arts,0.59,0.87,0,0.23,74,17,5.3,77,The Sims Studio,T,TRUE,1056,0.206561022713451
Empire Earth III,PC,2007,Strategy,Vivendi Games,0,0.03,0,0.01,50,40,2.8,53,Mad Doc Software,T,TRUE,13891,0.070573740636348
Kao the Kangaroo Round 2,PS2,2005,Platform,JoWood Productions,0.01,0.01,0,0,58,12,8.7,7,Tate Interactive,E,TRUE,16014,0.200646758740121
EA Sports MMA,X360,2010,Fighting,Electronic Arts,0.23,0.09,0,0.02,79,63,7,55,EA Tiburon,T,TRUE,5303,0.501862643966615
Devil's Third,WiiU,2015,Action,Nintendo,0.04,0.02,0,0.01,43,54,6.5,283,Valhalla Game Studios,M,TRUE,12606,0.487646729696871
Resident Evil: Outbreak,PS2,2003,Action,Capcom,0.54,0.35,0.46,0.1,71,40,8.3,94,Capcom,M,TRUE,1317,0.529943830000555
Alien: Isolation,XOne,2014,Shooter,Sega,0.22,0.24,0,0.04,78,24,7.8,314,Creative Assembly,M,TRUE,3910,0.346407073285761
Dynasty Warriors 7,PS3,2011,Action,Tecmo Koei,0.25,0.13,0.46,0.06,57,25,7.4,57,Omega Force,T,TRUE,2280,0.745476589847489
NERF N-Strike,Wii,2008,Shooter,Electronic Arts,0.91,0.09,0,0.09,66,13,4.4,7,"EA Redwood Shores, EA Salt Lake",E10+,TRUE,1877,0.530024131095062
Mario Party 10,WiiU,2015,Misc,Nintendo,0.69,0.53,0.24,0.12,66,66,6.5,279,"Nintendo, Nd Cube",E,TRUE,1175,0.174096084196498
Exit DS,DS,2008,Puzzle,Square Enix,0.09,0,0.01,0.01,64,25,6.7,6,Moss,E,TRUE,10489,0.634638421847375
Legends of WrestleMania,X360,2009,Fighting,THQ,0.2,0.15,0,0.04,71,59,6.3,23,Yuke's,T,TRUE,4875,0.308409803373904
Dragon Age II,PC,2011,Action,Electronic Arts,0.23,0.33,0,0.08,82,45,4.5,4533,BioWare,M,TRUE,3180,0.111158555889199
Astro Boy: Omega Factor,GBA,2003,Action,THQ,0.06,0.02,0,0,85,37,8.6,18,Hitmaker,E,TRUE,11041,0.695093383076415
The Crew,PC,2014,Racing,Ubisoft,0,0.15,0,0.01,71,12,6.4,463,"Ubisoft Reflections, Ivory Tower",T,TRUE,8591,0.698685132255215
Aegis of Earth: Protonovus Assault,PS4,2016,Action,PQube,0.02,0,0,0,57,11,7.8,9,Acquire,T,TRUE,14905,0.756635178636608
Fuel,X360,2009,Racing,Codemasters,0.09,0.18,0,0.04,66,45,7,45,Asobo Studio,E,TRUE,5745,0.290722385286195
Fast Racing Neo,WiiU,2016,Action,Nintendo,0,0.01,0,0,81,46,8.5,151,Shin'en,E,TRUE,16657,0.380220032660797
Call of Duty: Black Ops II,PS3,2012,Shooter,Activision,4.99,5.73,0.65,2.42,83,21,5.3,922,Treyarch,M,TRUE,35,0.50462859546937
The Powerpuff Girls: Chemical X-Traction,PS,2001,Action,BAM! Entertainment,0.14,0.1,0,0.02,30,6,6.3,4,VIS Entertainment,E,TRUE,6635,0.773146095586284
Silent Hill 4: The Room,PS2,2004,Action,Konami Digital Entertainment,0.25,0.19,0,0.06,76,54,7.8,191,KCET,M,TRUE,3930,0.369270411596859
Pro Evolution Soccer 2014,X360,2013,Action,Konami Digital Entertainment,0.07,0.15,0,0.02,80,23,4.3,113,Konami,E,TRUE,6926,0.641638344409939
Hulk,XB,2003,Action,Universal Interactive,0.25,0.07,0,0.01,69,25,7.7,9,Radical Entertainment,T,TRUE,5459,0.13361793405043
NBA Street,GC,2002,Sports,Electronic Arts,0.33,0.09,0,0.01,88,15,8.6,7,EA Sports,E,TRUE,4549,0.172302076546089
Super Monkey Ball Deluxe,XB,2005,Misc,Sega,0.11,0.03,0,0.01,81,25,8.2,9,Sega,E,TRUE,8949,0.437319006991942
Final Fantasy Crystal Chronicles: The Crystal Bearers,Wii,2009,Action,Square Enix,0.21,0.07,0.08,0.03,66,53,7.6,70,Square Enix,T,TRUE,4912,0.151108100722178
Red Steel,Wii,2006,Shooter,Ubisoft,0.54,0.03,0.04,0.05,63,54,6.8,121,Ubisoft Paris,T,TRUE,3016,0.750364534086895
Sonic Rush Adventure,DS,2007,Platform,Sega,0.53,0.48,0.01,0.12,78,32,8.2,66,Dimps Corporation,E,TRUE,1758,0.02054196273354
Rayman 3: Hoodlum Havoc,GC,2003,Platform,Ubisoft,0.05,0.01,0,0,77,24,8.3,21,Ubisoft Shanghai,E,TRUE,12036,0.701071369494855
LEGO Dimensions,XOne,2015,Action,Warner Bros. Interactive Entertainment,0.22,0.15,0,0.04,80,12,6.9,27,Traveller's Tales,E10+,TRUE,4687,0.196216073743983
The Incredible Hulk,PS3,2008,Action,Sega,0.22,0.02,0,0.02,55,26,6.8,20,Edge of Reality,T,TRUE,6455,0.344844328544173
K-1 World Grand Prix,PS2,2002,Sports,Konami Digital Entertainment,0.04,0.03,0.1,0.01,67,24,9,7,Konami,T,TRUE,8162,0.773086289175827
Phoenix Wright: Ace Attorney Trilogy,3DS,2014,Adventure,Capcom,0,0,0.02,0,81,34,9,76,NATSUME ATARI Inc.,T,TRUE,15214,0.225649551948177
Uncharted: Drake's Fortune,PS3,2007,Action,Sony Computer Entertainment,2.31,1.72,0.12,0.77,88,66,8.1,2306,"Naughty Dog, SCE/WWS",T,TRUE,213,0.450211369514138
Test Drive: Eve of Destruction,XB,2004,Racing,Atari,0.07,0.02,0,0,72,28,8.7,7,Monster Games Inc.,T,TRUE,11137,0.582772569075451
Homefront: The Revolution,PS4,2016,Shooter,Deep Silver,0.06,0.21,0.03,0.05,48,43,3.8,212,Deep Silver Dambuster Studios,M,TRUE,5286,0.92718467272069
Dragon Quest VIII: Journey of the Cursed King,PS2,2004,Role-Playing,Square Enix,0.65,0.75,3.61,0.2,89,63,8.8,245,Level 5,T,TRUE,187,0.331396902817026
Clash of the Titans,PS3,2010,Action,Namco Bandai Games,0.09,0.15,0.01,0.05,41,28,1.7,17,Game Republic,T,TRUE,5771,0.772270149530484
Destiny,XOne,2014,Shooter,Activision,2.14,0.92,0,0.31,75,11,5.5,1735,"Bungie Software, Bungie",T,TRUE,399,0.729600793438991
Tekken 4,PS2,2002,Fighting,Namco Bandai Games,1.55,1.27,0.33,0.29,79,23,8.3,126,Namco,T,TRUE,388,0.028116063521437
The Legend of Zelda: Phantom Hourglass,DS,2007,Action,Nintendo,1.85,1.8,0.95,0.48,90,57,8,416,Nintendo,E,TRUE,201,0.106869515808832
LEGO The Lord of the Rings,PC,2012,Action,Warner Bros. Interactive Entertainment,0.07,0.13,0,0.03,80,6,8.2,127,TT Games,E10+,TRUE,7248,0.340860560208194
Major League Baseball 2K8 Fantasy All-Stars,DS,2008,Sports,Take-Two Interactive,0.11,0,0,0.01,59,8,7,6,Deep Fried Entertainment,E,TRUE,9733,0.947276374032971
Fight Night Round 3,XB,2006,Fighting,Electronic Arts,0.26,0.06,0,0.01,83,32,9,21,EA Chicago,T,TRUE,5488,0.159368921318004
Mirror's Edge Catalyst,PC,2016,Platform,Electronic Arts,0.01,0.05,0,0,74,24,4.4,606,EA DICE,T,TRUE,12370,0.848170033239558
Microsoft Flight Simulator X,PC,2006,Simulation,Microsoft Game Studios,0.02,0.36,0,0.05,80,28,7.6,95,Microsoft Game Studios,E,TRUE,4541,0.340649891458768
Nitroplus Blasterz: Heroines Infinite Duel,PS4,2015,Fighting,Marvelous Interactive,0.01,0,0.02,0,70,33,6.9,28,"Examu, Marvelous Inc.",T,TRUE,13669,0.025359273734609
NBA ShootOut 2004,PS2,2003,Sports,Sony Computer Entertainment,0.13,0.1,0,0.03,58,19,7.8,8,989 Sports,E,TRUE,6571,0.305330137565249
Worms 3D,GC,2003,Strategy,Sega,0.05,0.01,0,0,69,23,7.6,19,Team 17,T,TRUE,12232,0.964142732359957
Crysis 2,PC,2011,Action,Electronic Arts,0.16,0.45,0,0.13,86,42,6.8,1594,Crytek,M,TRUE,2776,0.023087809572787
Sacred 2: Fallen Angel,PC,2008,Role-Playing,Ascaron Entertainment GmbH,0,0.05,0,0.01,71,41,6.9,203,"Ascaron Entertainment GmbH, Ascaron Entertainment",M,TRUE,12641,0.661091783742934
The Sims 2: Nightlife,PC,2005,Simulation,Electronic Arts,1.22,0.05,0,0,76,31,6.6,71,Maxis,T,TRUE,1550,0.718204517502582
Seven Samurai 20XX,PS2,2004,Action,Sega,0.04,0.03,0,0.01,52,31,7,6,Dimps Corporation,T,TRUE,11436,0.241238275019966
Tom Clancy's Ghost Recon 2,PS2,2004,Shooter,Ubisoft,0.64,0.34,0,0.1,58,21,6,19,Ubisoft Shanghai/Paris,T,TRUE,1903,0.539573130965665
The Next BIG Thing,PC,2011,Adventure,Focus Home Interactive,0,0.05,0,0.01,75,30,7.9,35,Pendulo Studios,E10+,TRUE,12505,0.323442282175097
SpongeBob SquarePants: The Yellow Avenger,DS,2005,Action,THQ,0.31,0,0,0.02,67,5,7.6,10,Tantatus,E,TRUE,5390,0.35509283149663
Siren,PS2,2003,Adventure,Sony Computer Entertainment,0.09,0.07,0,0.02,72,48,7.8,41,SCE Japan Studio,M,TRUE,8008,0.89045894845423
Tony Hawk's Pro Skater 5,XOne,2015,Sports,Activision,0.09,0.02,0,0.01,39,18,2.1,132,Robomodo,T,TRUE,9854,0.765218925003405
LEGO Star Wars II: The Original Trilogy,DS,2006,Action,LucasArts,0.96,0.03,0,0.08,47,9,5,38,Amaze Entertainment,E,TRUE,1915,0.590088067535645
Disney's Magical Mirror Starring Mickey Mouse,GC,2002,Adventure,Nintendo,0.15,0.04,0,0.01,50,9,8.9,10,Capcom,E,TRUE,7776,0.333273701067067
Arc Rise Fantasia,Wii,2009,Role-Playing,Marvelous Interactive,0.12,0,0.06,0.01,64,26,7.8,43,"Image Epoch, Imageepoch",T,TRUE,7829,0.10302395922553
Red Steel 2,Wii,2010,Shooter,Ubisoft,0.35,0.2,0.01,0.06,80,73,8.6,178,Ubisoft Paris,T,TRUE,3248,0.312806545735577
MLB Front Office Manager,PS3,2009,Sports,Take-Two Interactive,0.07,0,0,0.01,49,8,6.5,8,Blue Castle Games,E,TRUE,11603,0.184983408766289
FIFA Street,PS3,2012,Sports,Electronic Arts,0.12,0.89,0,0.23,76,36,6.4,66,EA Sports,E,TRUE,1614,0.100826707403586
Call of Duty 4: Modern Warfare,DS,2007,Shooter,Activision,0.95,0.01,0.01,0.08,75,22,6.9,36,n-Space,T,TRUE,1965,0.459874835813713
Line Rider 2: Unbound,DS,2008,Puzzle,Deep Silver,0.07,0,0,0.01,59,23,5.6,5,InXile Entertainment,E,TRUE,11509,0.638910445061959
Bomberman,DS,2005,Puzzle,Ubisoft,0.1,0.01,0.03,0.01,75,30,7,12,Racjin,E,TRUE,8816,0.178833145786911
Silpheed: The Lost Planet,PS2,2000,Shooter,Swing! Entertainment,0.03,0.03,0,0.01,72,12,7.5,4,Treasure,T,TRUE,12080,0.712729698740243
Driver: Renegade,3DS,2011,Racing,Ubisoft,0.05,0.04,0,0.01,48,13,5,20,Ubisoft,M,TRUE,11019,0.715579682172768
Hitman: Absolution,PS3,2012,Action,Square Enix,0.59,1.05,0.07,0.44,83,30,7.5,511,Io Interactive,M,TRUE,769,0.862037589122396
Dengeki Bunko Fighting Climax,PS3,2014,Fighting,Sega,0.05,0,0.09,0.01,66,13,8.2,29,"Sega, French-Bread",T,TRUE,8482,0.786403383438905
Rugby 06,PS2,2006,Sports,Electronic Arts,0.02,0.02,0,0.01,70,6,7.8,27,EA Canada,E,TRUE,13302,0.512216072385521
Warhammer Online: Age of Reckoning,PC,2008,Role-Playing,GOA,0,0.02,0,0,86,54,7.9,374,EA Mythic,T,TRUE,15070,0.313109956039153
Dynasty Tactics 2,PS2,2003,Strategy,Tecmo Koei,0.05,0.04,0,0.01,78,18,9.1,13,Koei,T,TRUE,10265,0.121935517358931
Thrillville: Off the Rails,X360,2007,Strategy,LucasArts,0.13,0.02,0,0.01,73,24,2.8,34,Frontier Developments,E10+,TRUE,8535,0.938855452886823
Sherlock Holmes: The Mystery of the Mummy,DS,2009,Adventure,Focus Home Interactive,0.06,0.3,0,0.04,57,8,3.1,9,"Frogwares, Mistic Software",E,TRUE,4860,0.546423464317154
Dragon Ball Z: Budokai 3,PS2,2004,Fighting,Atari,1.09,0.15,0.65,0.04,77,32,8.9,137,Dimps Corporation,T,TRUE,887,0.290235514685085
Naruto Shippuden: Clash of Ninja Revolution 3,Wii,2009,Fighting,Nintendo,0.44,0.03,0,0.04,74,23,8.1,21,8ing/Raizing,T,TRUE,3914,0.338503993559855
The Hobbit,GC,2003,Platform,Vivendi Games,0.13,0.03,0,0,61,17,7.3,8,Inevitable Entertainment,E,TRUE,8243,0.046099158841739
Thunderstrike: Operation Phoenix,PS2,2001,Simulation,Eidos Interactive,0.17,0.13,0,0.04,65,15,8.1,7,Core Design Ltd.,T,TRUE,5374,0.186561771544521
Bass Pro Shops: The Strike,X360,2009,Sports,XS Games,0.2,0,0,0.02,63,4,5.8,5,Piranha Games,E,TRUE,7378,0.065678057718407
Unreal Tournament III,PC,2007,Shooter,Midway Games,0,0.05,0,0.01,83,41,8,523,Epic Games,M,TRUE,12522,0.756530660870625
Mass Effect 3,PC,2012,Role-Playing,Electronic Arts,0.4,0.44,0,0.12,89,23,5.5,5926,BioWare,M,TRUE,2127,0.012326521445685
Operation Flashpoint: Dragon Rising,X360,2009,Shooter,Codemasters,0.36,0.45,0.02,0.1,77,47,7.8,112,Codemasters,M,TRUE,2231,0.052941955098019
NBA Live 2005,XB,2004,Sports,Electronic Arts,0.81,0.05,0,0.04,85,28,7.6,14,EA Canada,E,TRUE,2318,0.151590304461297
Persona 4: Arena,X360,2012,Fighting,Atlus,0.08,0.01,0.03,0.01,83,21,7.3,60,Arc System Works,T,TRUE,9486,0.213435057309521
WWE 2K17,XOne,2016,Sports,Take-Two Interactive,0.12,0.12,0,0.02,68,12,5.5,27,Yuke's,T,TRUE,6489,0.645927636338945
Battleborn,XOne,2016,Shooter,Take-Two Interactive,0.1,0.04,0,0.01,71,20,7.2,171,Gearbox Software,T,TRUE,8885,0.818340421414042
Auto Modellista,PS2,2002,Racing,Capcom,0.19,0.15,0,0.05,66,20,7.5,13,Capcom,E,TRUE,4939,0.754926351951837
Sly Cooper and the Thievius Raccoonus,PS2,2002,Platform,Sony Computer Entertainment,1.03,0.14,0,0.04,86,41,8.6,184,Sucker Punch,E,TRUE,1658,0.72477614559939
Resistance: Fall of Man,PS3,2006,Shooter,Sony Computer Entertainment,1.74,1.72,0.14,0.75,86,70,8.1,715,Insomniac Games,M,TRUE,257,0.291270076402347
NBA Jam,X360,2010,Sports,Electronic Arts,0.27,0.09,0,0.03,75,30,7,24,EA Canada,E,TRUE,4889,0.578582227664568
Warriors of the Lost Empire,PSP,2007,Role-Playing,Mercury Games,0.05,0,0,0,52,6,7.4,12,Platinum Egg,T,TRUE,12602,0.299462337803095
Corpse Party: Book of Shadows,PSP,2011,Adventure,5pb,0,0,0.04,0,67,23,8.2,50,5pb,M,TRUE,13606,0.409880907491863
ATV Quad Power Racing 2,GC,2003,Racing,Acclaim Entertainment,0.22,0.06,0,0.01,70,18,9,4,Climax Group,E,TRUE,6111,0.511011926436994
Halo 2,XB,2004,Shooter,Microsoft Game Studios,6.82,1.53,0.05,0.08,95,91,8.2,1218,Bungie Software,M,TRUE,79,0.679590498395794
SpongeBob SquarePants: Creature from the Krusty Krab,DS,2006,Platform,THQ,0.45,0,0,0.04,56,7,7.3,4,WayForward,E,TRUE,4047,0.101368844360866
NBA 2K14,PS4,2013,Sports,Take-Two Interactive,0.89,0.31,0.01,0.23,85,20,6.5,368,Visual Concepts,E,TRUE,1326,0.076600443063105
MX vs. ATV Reflex,X360,2009,Racing,THQ,0.52,0.14,0,0.06,75,47,6.6,30,Rainbow Studios,E,TRUE,2856,0.065113372089791
Project X Zone,3DS,2012,Role-Playing,Namco Bandai Games,0.18,0.04,0.15,0.02,70,53,7.3,146,"Monolith Soft, Banpresto",T,TRUE,4884,0.586607231455187
The Sims 2: Apartment Life,PC,2008,Simulation,Electronic Arts,0,0.07,0,0.01,75,10,7.7,19,Electronic Arts,T,TRUE,11250,0.036078904887702
Group S Challenge,XB,2003,Racing,Capcom,0.02,0,0,0,57,17,6,5,Capcom,E,TRUE,15328,0.702945232394387
Just Cause,X360,2006,Action,Eidos Interactive,0.1,0.03,0.01,0.01,73,57,7.2,52,Avalanche Studios,M,TRUE,9177,0.109713582467178
Ridge Racer 3D,3DS,2011,Racing,Namco Bandai Games,0.19,0.15,0.12,0.03,75,59,7.2,56,Namco Bandai Games,E,TRUE,4009,0.413633099705117
WWE 2K16,PS4,2015,Sports,Take-Two Interactive,0.41,0.6,0,0.2,73,47,7.4,237,Yuke's,T,TRUE,1659,0.571598077694359
Monster Rancher 3,PS2,2001,Simulation,Tecmo Koei,0.11,0.09,0.14,0.03,77,13,8.5,23,Tecmo,E,TRUE,5187,0.317490457742004
NCAA Football 2005,GC,2004,Sports,Electronic Arts,0.17,0.04,0,0.01,88,18,9,5,EA Sports,E,TRUE,7162,0.960630264136787
Shaun White Skateboarding,PS3,2010,Sports,Ubisoft,0.11,0.05,0,0.03,61,26,6.5,8,Ubisoft Montreal,T,TRUE,7920,0.374357878038325
Combat of Giants: Dinosaurs 3D,3DS,2011,Strategy,Ubisoft,0.25,0.06,0.05,0.03,44,18,5.3,9,Ubisoft,E10+,TRUE,4906,0.271157860100124
FIFA Street 2,DS,2006,Sports,Electronic Arts,0.04,0,0,0,43,5,7.5,4,Exient Entertainment,E,TRUE,13600,0.822621275597281
X2: Wolverine's Revenge,PS2,2003,Platform,Activision,0.31,0.24,0,0.08,58,24,7.2,13,GenePool,T,TRUE,3144,0.563495900660604
NFL 2K3,PS2,2002,Sports,Atari,1.06,0.08,0,0.18,93,20,7.4,25,Visual Concepts,E,TRUE,1485,0.85995913327304
Second Sight,PS2,2004,Adventure,Codemasters,0.07,0.05,0,0.02,76,48,8,23,Free Radical Design,T,TRUE,9035,0.578814463499693
RLH: Run Like Hell,XB,2003,Shooter,Avalon Interactive,0.03,0.01,0,0,55,22,8,5,Digital Mayhem,M,TRUE,14085,0.790876836059764
Harry Potter and the Chamber of Secrets,PS2,2002,Action,Electronic Arts,0.9,1.22,0.04,0.44,71,16,7.6,49,Electronic Arts,E,TRUE,588,0.917169955601776
Mana Khemia: Alchemists of Al-Revis,PS2,2007,Role-Playing,Nippon Ichi Software,0.03,0.02,0,0.01,69,20,7.5,41,Gust,E10+,TRUE,12718,0.739112491395219
Borderlands: The Pre-Sequel,PC,2014,Shooter,Take-Two Interactive,0.11,0.15,0,0.02,75,55,6.2,703,2K Australia,M,TRUE,6024,0.40940133776022
World Championship Pool 2004,PS2,2004,Sports,Jaleco,0.02,0.02,0,0.01,60,4,6.7,6,Blade Interactive,E,TRUE,13340,0.350668519317939
Dragon Ball Z: Battle of Z,PS3,2014,Fighting,Namco Bandai Games,0.1,0.1,0.06,0.04,54,32,5.3,103,Artdink,T,TRUE,5816,0.448133365195028
Spider-Man: Shattered Dimensions,Wii,2010,Action,Activision,0.12,0.09,0,0.02,75,13,7.7,15,Beenox,T,TRUE,6895,0.756467731751035
Sébastien Loeb Rally Evo,PS4,2016,Racing,Milestone S.r.l,0,0.04,0,0.01,71,28,8.1,73,Milestone S.r.l,E,TRUE,13503,0.815655589402652
Far Cry 2,PS3,2008,Action,Ubisoft,0.43,0.69,0.01,0.26,85,49,6.4,241,Ubisoft Montreal,M,TRUE,1395,0.166465080238398
Star Wars: Obi-Wan,XB,2001,Action,Activision,0.52,0.16,0,0.02,58,28,5.9,14,LucasArts,T,TRUE,2905,0.94494442738346
Forza Horizon 3,XOne,2016,Racing,Microsoft Game Studios,0.42,0.58,0,0.08,91,90,7.4,594,Playground Games,E,TRUE,1905,0.685781416106978
Dynasty Warriors: Gundam 3,X360,2010,Action,Tecmo Koei,0.11,0.03,0.02,0.01,65,27,7.8,20,Koei Tecmo Games,T,TRUE,8187,0.238254520939636
L.A. Noire: The Complete Edition,PC,2011,Adventure,Take-Two Interactive,0.08,0.13,0,0.03,83,28,7.9,903,Rockstar Leeds,M,TRUE,6715,0.61656019679926
Tony Hawk: RIDE,Wii,2009,Sports,Activision,0.69,0.17,0,0.08,47,15,4.5,21,Buzz Monkey,E10+,TRUE,2202,0.472063118668591
Dark Souls II,X360,2014,Role-Playing,Namco Bandai Games,0.48,0.18,0.01,0.07,91,30,7.9,915,From Software,T,TRUE,2757,0.662815690893989
Madden NFL 06,PSP,2005,Sports,Electronic Arts,0.69,0,0,0.06,75,23,7.9,16,EA Tiburon,E,TRUE,2737,0.533985597704134
WWE 2K17,PS4,2016,Sports,Take-Two Interactive,0.17,0.34,0,0.09,69,50,6.9,88,Yuke's,T,TRUE,3366,0.585130091863031
Gallop Racer 2003: A New Breed,PS2,2002,Sports,Zoo Digital Publishing,0.04,0.03,0.12,0.01,68,16,8.5,15,Tecmo,E,TRUE,7483,0.035316996172941
PlayStation Move Heroes,PS3,2011,Platform,Sony Computer Entertainment,0.08,0.06,0,0.03,53,39,6.1,16,Nihilistic,E10+,TRUE,8291,0.194183051708046
Dropship: United Peace Force,PS2,2002,Simulation,Sony Computer Entertainment,0.05,0.04,0,0.01,78,17,8.6,10,SCEE,T,TRUE,10481,0.939747519063123
The Peanuts Movie: Snoopy's Grand Adventure,PS4,2015,Action,Activision,0,0.02,0,0,59,4,6.6,19,"Activision, Behaviour Interactive",E,TRUE,14902,0.951746507774895
EyeToy: AntiGrav,PS2,2004,Sports,Sony Computer Entertainment,0.36,0.01,0,0.06,71,38,7.8,5,Harmonix Music Systems,E,TRUE,4515,0.020664218247733
Madden NFL 2005,DS,2004,Sports,Electronic Arts,0.24,0,0,0.02,68,25,7.7,7,Exient Entertainment,E,TRUE,6580,0.574098298810445
Bionicle Heroes,DS,2006,Shooter,Eidos Interactive,0.06,0,0,0,72,11,6.4,15,Amaze Entertainment,T,TRUE,12408,0.329508363955279
Rock Band 3,Wii,2010,Misc,MTV Games,0.53,0.06,0,0.04,91,10,6.9,36,Backbone Entertainment,T,TRUE,3179,0.651033920242979
Diddy Kong Racing DS,DS,2007,Racing,Nintendo,1.09,0.03,0,0.09,63,39,7.5,27,Rare Ltd.,E,TRUE,1637,0.984759990105511
The Legend of Kage 2,DS,2008,Action,Square Enix,0.07,0,0,0,70,21,6.3,4,Taito Corporation,E10+,TRUE,11769,0.852967314172904
Monster Lab,Wii,2008,Role-Playing,Eidos Interactive,0.27,0.02,0,0.02,73,11,8.4,14,Backbone Entertainment,E10+,TRUE,5718,0.929182227790797
God Eater Resurrection,PS4,2015,Action,Namco Bandai Games,0,0,0.08,0,70,18,7.8,44,"Shift, Bandai Namco Games",T,TRUE,11371,0.442315899334329
Zone of the Enders HD Collection,X360,2012,Simulation,Konami Digital Entertainment,0.14,0.03,0.01,0.02,75,21,8.8,20,High Voltage Software,M,TRUE,7652,0.84634938044701
Def Jam Fight For NY: The Takeover,PSP,2006,Action,Electronic Arts,0.08,0,0,0.01,79,25,8.2,16,Aki Corp.,M,TRUE,11033,0.16244253985249
XIII,PS2,2003,Shooter,Ubisoft,0.28,0.22,0,0.07,73,37,8.6,35,Ubisoft Paris,M,TRUE,3544,0.901345389464
Terraria,3DS,2016,Action,505 Games,0,0.04,0.05,0,71,6,7.1,21,Re-Logic,T,TRUE,11170,0.999799889733409
Hexyz Force,PSP,2009,Role-Playing,Atlus,0.07,0,0.06,0.01,68,13,7.3,21,Sting,T,TRUE,9056,0.347203250227597
Silent Hill: Downpour,PS3,2012,Action,Konami Digital Entertainment,0.21,0.15,0.04,0.06,64,41,6.9,262,Vatra,M,TRUE,4254,0.033699553573738
Kessen II,PS2,2001,Strategy,THQ,0.13,0.1,0.2,0.03,71,15,8.3,22,Koei,T,TRUE,4229,0.931354695728695
Prison Break: The Conspiracy,PS3,2010,Action,Deep Silver,0.05,0.15,0,0.05,42,33,3.8,20,ZootFly,T,TRUE,6653,0.781977765302069
Battlefield 4,XOne,2013,Shooter,Electronic Arts,1.25,0.58,0,0.19,81,5,6.6,480,EA DICE,M,TRUE,848,0.906200482725445
The Simpsons Skateboarding,PS2,2002,Sports,Electronic Arts,0.36,0.9,0,0.27,38,21,5,26,The Code Monkeys,T,TRUE,1231,0.489952417005987
Gran Turismo 5 Prologue,PS3,2007,Racing,Sony Computer Entertainment,1.28,1.82,0.57,0.52,80,67,7.1,120,Polyphony Digital,E,TRUE,277,0.230253632398748
Pulse Racer,XB,2003,Racing,Jaleco,0.01,0,0,0,24,7,2.8,17,Jaleco Entertainment,E,TRUE,15771,0.540121837923261
Tony Hawk: RIDE,X360,2009,Sports,Activision,0.46,0.1,0,0.05,46,43,3,67,Robomodo,E10+,TRUE,3301,0.023254839560372
Pump It Up: Exceed,XB,2005,Misc,Mastiff,0.01,0,0,0,74,9,7.5,4,Andamiro U.S.A. Corp.,T,TRUE,15523,0.329542358210765
Tomb Raider,PC,1996,Action,Eidos Interactive,0.96,0.07,0,0,86,18,8.5,3552,"Crystal Dynamics, Nixxes Software",M,TRUE,2015,0.012817072255229
Grand Theft Auto IV,X360,2008,Action,Take-Two Interactive,6.76,3.07,0.14,1.03,98,86,7.9,2951,Rockstar North,M,TRUE,52,0.366376076105533
Zathura,PS2,2005,Adventure,Take-Two Interactive,0.06,0.05,0,0.02,43,16,2,5,High Voltage Software,E10+,TRUE,9770,0.092692987213713
The Bureau: XCOM Declassified,PS3,2013,Shooter,Take-Two Interactive,0.08,0.13,0,0.04,69,22,6.7,79,2K Marin,M,TRUE,6692,0.94678193509991
The Sims: Livin Large,PC,2000,Misc,Electronic Arts,1.67,1.18,0,0.13,82,23,6.6,20,Maxis,T,TRUE,478,0.38821802543128
Tony Hawk's Proving Ground,PS2,2007,Sports,Activision,0.55,0.02,0,0.09,65,6,6.6,17,Page 44 Studios,T,TRUE,3037,0.609095088989039
The Sims 3,3DS,2011,Simulation,Electronic Arts,0.3,0.37,0.03,0.07,52,29,3.3,31,EA Games,T,TRUE,2698,0.785510607235826
Lost in Shadow,Wii,2010,Platform,Konami Digital Entertainment,0.09,0,0.01,0.01,68,38,8.7,18,Hudson Soft,E10+,TRUE,9975,0.966302590560368
Tenchu: Dark Secret,DS,2006,Action,From Software,0.03,0,0.01,0,37,10,5.1,7,From Software,T,TRUE,13121,0.853427376024288
NHL 2K10,X360,2009,Sports,Take-Two Interactive,0.11,0.02,0,0.01,69,31,7.9,15,Take-Two Interactive,E10+,TRUE,8958,0.659770535937068
Tekken 6,PSP,2009,Fighting,Namco Bandai Games,0.15,0.03,0.1,0.03,82,39,8.2,68,"Namco Bandai Games America, Namco Bandai Games",T,TRUE,5685,0.54941192977782
NFL GameDay 2002,PS,2001,Sports,Sony Computer Entertainment,0.23,0.15,0,0.03,62,10,8.8,4,989 Sports,E,TRUE,4758,0.946189424802673
All-Pro Football 2K8,X360,2007,Sports,Take-Two Interactive,0.24,0,0,0.02,75,22,6.8,52,Visual Concepts,E10+,TRUE,6422,0.284731281243264
Ace Combat 04: Shattered Skies,PS2,2001,Simulation,Sony Computer Entertainment Europe,2.06,0.56,0.38,0.17,89,22,9.1,95,Namco,E,TRUE,435,0.887219010634752
007: Quantum of Solace,Wii,2008,Action,Activision,0.29,0.28,0.01,0.07,54,11,7.5,26,Treyarch,T,TRUE,3121,0.386284412401422
